Match ID,Overs Played,Wickets Lost,Run Rate,Home/Away,Opponent Strength,Pitch Condition,Weather,Predicted Score
515,2,2,12.88,Home,2,Batting,Overcast,49
516,5,5,7.51,Home,4,Balanced,Cloudy,51
517,5,9,10.64,Home,4,Balanced,Overcast,55
518,6,2,8.59,Away,3,Bowling,Sunny,59
519,19,5,11.57,Away,7,Bowling,Cloudy,184
520,8,5,7.4,Away,8,Balanced,Sunny,72
521,16,1,6.92,Away,2,Batting,Sunny,167
522,13,6,14.18,Home,4,Batting,Overcast,212
523,1,1,6.02,Away,3,Bowling,Sunny,22
524,20,5,10.06,Away,2,Balanced,Sunny,228
525,17,0,7.21,Away,6,Batting,Cloudy,170
526,7,2,5.39,Home,4,Batting,Sunny,70
527,13,1,5.36,Away,6,Bowling,Overcast,63
528,4,6,6.75,Away,2,Balanced,Overcast,37
529,4,3,13.67,Home,4,Batting,Overcast,77
530,6,7,7.82,Away,6,Bowling,Sunny,47
531,19,5,14.5,Away,5,Batting,Cloudy,346
532,12,9,10.82,Home,3,Batting,Overcast,149
533,7,3,9.37,Away,8,Batting,Sunny,98
534,10,4,10.8,Away,7,Bowling,Overcast,86
535,19,8,10.17,Away,3,Balanced,Overcast,183
536,7,6,12.59,Home,6,Bowling,Cloudy,79
537,3,9,7.82,Away,4,Balanced,Overcast,28
538,13,8,8.53,Away,5,Batting,Cloudy,143
539,13,6,13.94,Home,5,Balanced,Sunny,202
540,18,0,14.46,Home,7,Batting,Overcast,301
541,20,7,13.93,Away,5,Batting,Sunny,363
542,8,3,9.19,Away,3,Bowling,Sunny,76
543,9,2,12.8,Away,10,Batting,Sunny,160
544,7,6,9.76,Away,5,Bowling,Overcast,57
545,1,2,9.98,Home,7,Balanced,Cloudy,25
546,3,7,7.05,Away,5,Balanced,Overcast,28
547,13,5,10.91,Home,5,Batting,Sunny,194
548,17,4,6.86,Home,9,Bowling,Cloudy,101
549,1,3,8.32,Away,3,Batting,Sunny,33
550,6,7,13.55,Away,6,Bowling,Cloudy,72
551,6,7,7.07,Home,1,Bowling,Overcast,40
552,12,0,5.71,Home,10,Bowling,Cloudy,67
553,13,8,5.69,Away,5,Balanced,Overcast,74
554,13,4,14.41,Home,8,Bowling,Sunny,167
555,15,3,10.07,Away,5,Balanced,Cloudy,167
556,16,5,9.09,Away,9,Bowling,Sunny,129
557,11,5,13.11,Home,6,Balanced,Cloudy,156
558,5,1,13.36,Home,8,Balanced,Overcast,74
559,4,7,8.32,Away,10,Balanced,Cloudy,38
560,3,6,11.94,Home,8,Batting,Cloudy,53
561,19,0,12.71,Away,3,Bowling,Overcast,190
562,20,4,11.55,Away,7,Batting,Overcast,262
563,18,5,6.52,Away,7,Bowling,Overcast,92
564,15,3,13.76,Home,10,Bowling,Cloudy,174
565,9,1,10.39,Away,6,Batting,Sunny,140
566,17,3,7.82,Away,7,Balanced,Cloudy,146
567,14,0,9.25,Away,2,Bowling,Cloudy,122
568,15,6,5.38,Away,9,Balanced,Sunny,92
569,1,1,6.28,Away,10,Batting,Overcast,21
570,3,1,12.66,Away,10,Balanced,Cloudy,51
571,16,8,5.0,Away,1,Bowling,Sunny,77
572,11,4,9.17,Away,1,Bowling,Overcast,86
573,12,1,10.23,Away,3,Bowling,Overcast,103
574,10,10,5.55,Away,3,Batting,Cloudy,75
575,16,8,14.73,Away,1,Bowling,Overcast,178
576,8,8,7.26,Home,7,Batting,Overcast,69
577,6,0,8.04,Away,4,Balanced,Sunny,73
578,12,10,8.04,Away,10,Bowling,Sunny,81
579,8,2,7.3,Away,2,Bowling,Overcast,56
580,4,3,5.01,Home,10,Bowling,Sunny,26
581,8,6,12.29,Away,5,Balanced,Overcast,98
582,18,9,14.67,Home,6,Bowling,Cloudy,216
583,5,3,7.24,Away,9,Batting,Sunny,60
584,9,1,11.63,Away,4,Balanced,Overcast,112
585,4,6,12.42,Home,2,Balanced,Overcast,57
586,17,5,13.48,Away,5,Balanced,Sunny,254
587,9,2,9.23,Home,3,Balanced,Sunny,107
588,1,5,8.03,Home,2,Balanced,Cloudy,24
589,20,10,8.25,Away,1,Batting,Overcast,188
590,13,5,12.13,Away,10,Balanced,Cloudy,165
591,16,4,13.17,Away,2,Bowling,Cloudy,182
592,13,3,6.82,Away,6,Balanced,Cloudy,103
593,14,9,8.71,Home,8,Balanced,Sunny,132
594,3,0,14.02,Home,3,Balanced,Cloudy,64
595,6,9,13.07,Away,9,Balanced,Sunny,85
596,18,5,14.85,Home,9,Balanced,Sunny,290
597,19,1,12.54,Home,2,Batting,Cloudy,312
598,5,2,8.93,Away,8,Batting,Cloudy,70
599,15,7,10.91,Home,10,Balanced,Overcast,151
600,2,9,11.61,Home,5,Batting,Cloudy,36
601,10,5,5.78,Away,4,Bowling,Overcast,51
602,18,2,10.44,Home,10,Balanced,Cloudy,200
603,13,6,12.09,Away,5,Bowling,Cloudy,135
604,5,3,6.67,Home,4,Bowling,Cloudy,40
605,1,8,12.81,Away,8,Balanced,Cloudy,18
606,1,4,10.84,Home,4,Bowling,Overcast,19
607,18,2,14.52,Home,10,Bowling,Overcast,197
608,15,1,5.42,Away,6,Bowling,Cloudy,79
609,17,10,7.65,Away,2,Balanced,Cloudy,138
610,11,1,11.02,Away,5,Balanced,Overcast,126
611,17,2,7.97,Away,6,Bowling,Sunny,127
612,13,1,12.14,Home,5,Balanced,Sunny,185
613,1,3,12.59,Home,2,Balanced,Sunny,33
614,2,1,6.03,Home,7,Bowling,Overcast,21
615,9,9,10.14,Away,4,Balanced,Overcast,89
616,3,8,10.09,Home,8,Batting,Sunny,44
617,1,1,8.69,Home,7,Balanced,Sunny,26
618,16,8,14.33,Away,7,Batting,Cloudy,282
619,6,5,13.28,Away,9,Bowling,Overcast,63
620,17,0,11.97,Home,1,Balanced,Overcast,205
621,5,3,12.14,Away,10,Bowling,Sunny,60
622,5,0,9.62,Home,6,Bowling,Sunny,56
623,6,5,14.21,Home,6,Bowling,Overcast,70
624,3,3,11.95,Away,6,Bowling,Cloudy,40
625,5,2,12.29,Home,6,Bowling,Sunny,65
626,5,2,13.62,Away,10,Balanced,Overcast,72
627,10,8,7.74,Away,7,Batting,Overcast,90
628,10,5,13.07,Home,10,Balanced,Cloudy,138
629,19,8,6.95,Home,6,Balanced,Cloudy,139
630,17,4,8.45,Home,1,Balanced,Sunny,170
631,14,1,8.36,Away,3,Balanced,Sunny,144
632,9,7,14.79,Home,2,Batting,Sunny,183
633,14,4,13.57,Away,6,Balanced,Overcast,183
634,1,1,12.01,Away,8,Bowling,Sunny,23
635,19,3,12.27,Home,3,Balanced,Overcast,226
636,13,8,10.62,Away,10,Balanced,Sunny,148
637,13,3,14.47,Home,8,Batting,Cloudy,241
638,4,3,9.96,Home,8,Batting,Cloudy,63
639,1,1,8.81,Home,5,Bowling,Overcast,20
640,17,5,6.63,Home,8,Balanced,Cloudy,122
641,8,10,12.86,Home,6,Balanced,Overcast,96
642,2,1,12.34,Home,5,Balanced,Overcast,39
643,8,6,8.84,Home,9,Bowling,Cloudy,62
644,7,2,5.25,Away,7,Batting,Overcast,56
645,2,2,13.39,Home,8,Bowling,Cloudy,33
646,3,4,5.11,Away,1,Balanced,Sunny,35
647,18,2,12.04,Away,2,Batting,Sunny,298
648,12,1,14.7,Away,8,Batting,Cloudy,230
649,1,9,9.38,Home,9,Bowling,Cloudy,10
650,12,8,7.35,Away,4,Batting,Cloudy,117
651,5,1,12.05,Away,10,Batting,Cloudy,88
652,17,10,13.17,Home,10,Balanced,Sunny,235
653,16,1,10.46,Home,9,Balanced,Overcast,164
654,15,7,14.67,Away,4,Batting,Overcast,249
655,15,8,5.52,Home,10,Batting,Sunny,108
656,5,6,10.05,Home,10,Bowling,Overcast,41
657,14,2,12.18,Home,10,Bowling,Sunny,153
658,2,8,13.63,Home,9,Batting,Overcast,34
659,11,2,6.79,Away,7,Balanced,Cloudy,90
660,19,4,13.0,Home,2,Batting,Cloudy,317
661,7,8,10.53,Home,9,Batting,Cloudy,93
662,6,2,8.97,Home,4,Balanced,Sunny,75
663,2,6,6.32,Away,8,Balanced,Sunny,22
664,6,0,13.65,Away,7,Bowling,Overcast,72
665,18,3,6.57,Home,7,Bowling,Overcast,95
666,2,3,8.1,Home,8,Bowling,Overcast,21
667,18,6,7.9,Away,1,Bowling,Sunny,132
668,15,7,13.71,Home,5,Balanced,Overcast,194
669,19,0,11.73,Home,2,Batting,Cloudy,295
670,2,4,12.97,Away,2,Bowling,Overcast,31
671,20,6,7.5,Home,1,Bowling,Cloudy,132
672,6,3,11.25,Home,5,Balanced,Sunny,87
673,1,3,10.72,Away,2,Balanced,Cloudy,29
674,15,3,13.33,Away,4,Batting,Cloudy,260
675,10,5,14.06,Home,3,Batting,Cloudy,186
676,19,6,5.12,Away,3,Balanced,Sunny,116
677,17,1,11.74,Home,2,Bowling,Sunny,186
678,5,4,5.52,Home,6,Bowling,Sunny,34
679,4,3,10.49,Home,2,Bowling,Sunny,51
680,10,2,7.88,Away,8,Batting,Overcast,100
681,17,6,8.07,Away,8,Bowling,Sunny,122
682,10,10,8.53,Home,5,Bowling,Cloudy,72
683,17,5,11.21,Home,10,Balanced,Sunny,208
684,20,6,8.34,Away,7,Bowling,Overcast,127
685,5,4,12.33,Away,4,Balanced,Overcast,69
686,2,5,9.05,Away,1,Bowling,Overcast,25
687,6,4,5.68,Home,2,Batting,Cloudy,61
688,2,6,12.84,Away,10,Bowling,Sunny,27
689,13,1,7.86,Away,10,Bowling,Sunny,97
690,11,10,9.33,Home,4,Balanced,Sunny,114
691,11,4,11.85,Home,1,Balanced,Cloudy,148
692,16,5,8.32,Home,8,Balanced,Cloudy,143
693,11,5,5.57,Away,9,Bowling,Overcast,50
694,19,4,8.74,Home,4,Bowling,Overcast,130
695,15,9,14.44,Home,10,Batting,Sunny,275
696,16,6,11.42,Home,3,Bowling,Cloudy,157
697,11,9,11.71,Home,2,Batting,Cloudy,166
698,16,7,11.32,Away,5,Balanced,Sunny,200
699,8,6,6.99,Home,3,Balanced,Sunny,72
700,4,4,9.18,Away,10,Balanced,Overcast,41
701,8,0,12.51,Away,7,Batting,Overcast,128
702,4,4,6.01,Away,6,Bowling,Overcast,27
703,3,9,7.78,Home,1,Balanced,Sunny,36
704,3,1,7.76,Away,8,Bowling,Sunny,33
705,18,4,9.32,Home,2,Bowling,Overcast,133
706,19,4,14.8,Home,5,Balanced,Overcast,266
707,19,1,5.68,Home,9,Batting,Cloudy,147
708,5,4,10.19,Away,8,Bowling,Cloudy,50
709,18,3,6.79,Home,2,Balanced,Overcast,127
710,10,0,14.71,Home,9,Bowling,Overcast,117
711,6,2,6.13,Home,5,Bowling,Cloudy,43
712,1,0,9.04,Away,10,Bowling,Overcast,17
713,5,10,12.38,Away,6,Bowling,Cloudy,53
714,9,4,12.05,Away,3,Bowling,Cloudy,100
715,12,3,9.23,Home,3,Batting,Cloudy,154
716,14,6,8.47,Away,10,Batting,Sunny,157
717,2,4,8.98,Home,8,Balanced,Sunny,30
718,17,9,7.64,Home,10,Batting,Overcast,142
719,14,3,7.05,Away,10,Batting,Cloudy,131
720,13,1,9.83,Home,2,Batting,Sunny,188
721,9,3,7.69,Away,2,Bowling,Overcast,63
722,15,1,7.87,Home,5,Bowling,Overcast,98
723,15,7,11.57,Away,6,Balanced,Overcast,164
724,11,2,14.69,Home,2,Balanced,Overcast,163
725,16,8,11.04,Home,5,Balanced,Overcast,166
726,17,3,5.77,Home,7,Bowling,Cloudy,89
727,4,5,5.76,Home,10,Batting,Overcast,33
728,1,9,14.51,Home,10,Batting,Cloudy,19
729,8,4,7.97,Away,8,Bowling,Sunny,63
730,17,9,5.92,Home,7,Balanced,Overcast,95
731,3,0,10.99,Away,8,Balanced,Sunny,52
732,20,8,11.24,Away,9,Balanced,Cloudy,229
733,15,0,11.49,Away,5,Bowling,Cloudy,154
734,15,7,7.67,Home,5,Balanced,Sunny,131
735,14,8,5.15,Home,10,Balanced,Overcast,68
736,14,8,14.65,Home,4,Bowling,Overcast,154
737,2,0,7.51,Away,9,Batting,Sunny,39
738,13,1,11.76,Home,5,Bowling,Sunny,144
739,14,0,12.07,Home,2,Bowling,Sunny,161
740,19,9,11.1,Away,10,Bowling,Overcast,153
741,7,1,8.13,Away,8,Bowling,Overcast,52
742,3,9,7.71,Away,7,Batting,Overcast,30
743,15,7,10.98,Away,8,Balanced,Sunny,180
744,14,4,13.66,Away,3,Bowling,Overcast,149
745,11,10,14.47,Away,4,Batting,Cloudy,198
746,15,6,6.06,Home,5,Balanced,Sunny,107
747,13,1,6.55,Away,6,Balanced,Overcast,92
748,18,7,14.45,Home,1,Balanced,Sunny,287
749,6,10,12.37,Home,4,Bowling,Cloudy,64
750,3,5,13.83,Home,10,Bowling,Cloudy,39
751,19,7,7.03,Away,5,Balanced,Sunny,150
752,15,0,10.88,Home,7,Balanced,Sunny,190
753,5,0,12.01,Away,5,Balanced,Cloudy,80
754,10,6,11.8,Away,1,Balanced,Sunny,140
755,7,7,9.08,Home,7,Balanced,Cloudy,71
756,17,2,5.15,Away,8,Balanced,Cloudy,102
757,7,4,10.83,Home,7,Batting,Overcast,95
758,12,0,7.53,Home,4,Balanced,Sunny,117
759,17,6,9.5,Away,8,Bowling,Sunny,142
760,13,4,14.58,Home,5,Bowling,Overcast,147
761,20,7,8.99,Home,10,Bowling,Cloudy,147
762,4,7,13.4,Home,9,Balanced,Sunny,62
763,10,8,6.89,Away,10,Bowling,Overcast,52
764,3,6,11.72,Home,5,Batting,Overcast,50
765,9,10,14.77,Away,1,Balanced,Sunny,149
766,13,0,6.02,Away,9,Bowling,Overcast,68
767,18,2,5.08,Home,5,Batting,Cloudy,130
768,15,7,9.34,Home,6,Batting,Overcast,160
769,4,2,5.93,Away,4,Bowling,Cloudy,33
770,15,7,12.48,Away,6,Batting,Cloudy,235
771,2,0,14.15,Home,8,Bowling,Sunny,38
772,15,4,9.34,Home,3,Batting,Overcast,169
773,8,3,7.59,Away,5,Balanced,Cloudy,76
774,8,4,9.34,Away,2,Balanced,Cloudy,92
775,17,7,12.23,Away,2,Balanced,Overcast,198
776,12,9,5.09,Away,7,Balanced,Cloudy,66
777,19,3,10.89,Away,10,Balanced,Overcast,196
778,10,10,11.13,Home,10,Bowling,Sunny,93
779,9,3,11.38,Away,10,Balanced,Cloudy,113
780,5,2,7.42,Away,6,Balanced,Cloudy,53
781,6,6,12.14,Home,4,Balanced,Overcast,76
782,20,2,5.91,Home,5,Balanced,Overcast,122
783,2,2,6.99,Away,1,Batting,Overcast,38
784,13,10,13.77,Away,7,Balanced,Overcast,164
785,6,9,12.39,Home,8,Balanced,Cloudy,78
786,5,4,5.14,Away,9,Bowling,Sunny,30
787,1,4,7.48,Away,8,Batting,Sunny,23
788,6,5,7.14,Home,5,Bowling,Sunny,46
789,6,7,7.71,Away,3,Balanced,Sunny,61
790,16,9,7.48,Home,10,Bowling,Overcast,87
791,4,5,5.63,Home,9,Bowling,Cloudy,25
792,11,0,9.59,Home,6,Balanced,Cloudy,124
793,9,7,12.33,Home,5,Batting,Cloudy,145
794,3,7,11.07,Away,3,Batting,Overcast,48
795,19,8,11.73,Home,6,Bowling,Cloudy,184
796,8,8,5.81,Away,3,Balanced,Overcast,51
797,5,1,14.51,Away,10,Bowling,Cloudy,69
798,4,1,13.38,Away,6,Bowling,Sunny,60
799,6,2,13.05,Away,4,Bowling,Overcast,69
800,2,0,13.23,Away,2,Balanced,Cloudy,49
801,20,3,14.33,Home,8,Balanced,Sunny,314
802,11,3,10.44,Home,4,Batting,Sunny,165
803,4,8,7.0,Home,9,Balanced,Sunny,34
804,15,8,11.17,Home,7,Bowling,Overcast,125
805,6,8,12.43,Away,2,Bowling,Overcast,62
806,17,9,12.38,Home,4,Batting,Cloudy,262
807,6,6,10.21,Away,5,Balanced,Sunny,76
808,19,1,5.68,Away,3,Bowling,Cloudy,103
809,2,9,8.71,Home,9,Batting,Cloudy,24
810,15,4,14.21,Home,5,Batting,Sunny,286
811,11,3,10.84,Home,2,Bowling,Cloudy,110
812,8,10,10.38,Home,3,Bowling,Overcast,65
813,19,7,7.69,Away,9,Balanced,Cloudy,152
814,13,1,8.68,Away,7,Batting,Sunny,163
815,12,5,13.95,Home,2,Bowling,Overcast,132
816,5,4,11.66,Away,9,Batting,Overcast,74
817,6,1,12.87,Away,4,Balanced,Cloudy,97
818,4,10,9.54,Away,9,Bowling,Cloudy,31
819,19,9,11.3,Home,2,Balanced,Overcast,202
820,20,0,7.48,Away,10,Batting,Cloudy,198
821,1,7,12.05,Home,4,Balanced,Sunny,24
822,20,1,9.28,Home,5,Balanced,Cloudy,204
823,17,6,9.43,Away,2,Batting,Cloudy,209
824,12,8,11.49,Away,10,Balanced,Overcast,127
825,15,8,14.36,Home,1,Batting,Cloudy,273
826,1,7,5.64,Away,7,Bowling,Cloudy,11
827,14,10,13.25,Away,10,Batting,Cloudy,223
828,6,9,7.92,Home,1,Batting,Sunny,73
829,5,8,9.44,Home,8,Bowling,Cloudy,42
830,11,1,5.22,Home,3,Batting,Sunny,98
831,4,5,8.01,Home,10,Bowling,Sunny,33
832,13,3,10.03,Away,6,Bowling,Sunny,122
833,11,3,5.56,Away,7,Batting,Sunny,94
834,3,4,9.91,Home,10,Balanced,Overcast,35
835,1,2,14.27,Home,1,Balanced,Sunny,37
836,6,0,6.05,Home,6,Bowling,Cloudy,44
837,18,7,12.64,Away,7,Balanced,Sunny,247
838,10,4,9.1,Home,6,Balanced,Cloudy,104
839,5,2,11.55,Away,4,Batting,Sunny,95
840,10,9,7.6,Home,1,Bowling,Overcast,62
841,12,6,6.59,Home,9,Bowling,Sunny,72
842,2,6,6.6,Home,4,Batting,Sunny,32
843,13,0,5.7,Away,7,Balanced,Overcast,83
844,8,8,6.86,Away,7,Bowling,Sunny,51
845,2,1,11.64,Away,2,Balanced,Cloudy,45
846,20,4,13.82,Home,1,Bowling,Sunny,247
847,1,4,13.14,Away,8,Bowling,Sunny,20
848,5,7,11.85,Away,8,Bowling,Sunny,55
849,9,7,6.1,Home,7,Bowling,Overcast,45
850,17,6,7.89,Home,8,Balanced,Sunny,149
851,9,6,8.1,Away,3,Balanced,Sunny,90
852,11,10,7.5,Away,2,Balanced,Cloudy,90
853,15,5,10.15,Away,7,Balanced,Sunny,171
854,6,5,10.36,Away,8,Batting,Sunny,90
855,3,10,8.57,Home,1,Bowling,Sunny,29
856,17,8,8.54,Home,10,Bowling,Sunny,124
857,5,5,13.29,Home,9,Bowling,Cloudy,60
858,12,1,12.89,Away,4,Batting,Cloudy,209
859,18,1,8.08,Away,4,Balanced,Overcast,148
860,14,4,14.14,Home,3,Bowling,Sunny,180
861,11,3,14.53,Home,6,Balanced,Overcast,157
862,9,10,8.27,Away,1,Balanced,Overcast,75
863,2,1,8.54,Away,6,Batting,Sunny,44
864,12,2,10.06,Home,2,Batting,Cloudy,169
865,3,6,14.41,Home,9,Balanced,Cloudy,50
866,3,7,13.76,Home,2,Bowling,Sunny,45
867,1,5,6.03,Away,7,Bowling,Sunny,14
868,8,10,8.93,Away,1,Batting,Cloudy,97
869,8,4,10.53,Away,7,Batting,Sunny,121
870,11,0,10.03,Away,5,Batting,Sunny,164
871,9,7,6.94,Away,8,Batting,Sunny,87
872,5,2,13.59,Away,4,Batting,Cloudy,103
873,14,5,11.77,Home,10,Batting,Overcast,186
874,3,2,13.38,Home,7,Batting,Overcast,60
875,5,6,13.59,Away,6,Bowling,Sunny,65
876,5,6,12.48,Home,5,Batting,Cloudy,88
877,19,8,9.39,Away,4,Batting,Sunny,236
878,14,4,11.11,Home,7,Bowling,Cloudy,134
879,4,7,6.6,Away,5,Bowling,Sunny,30
880,13,9,11.74,Home,5,Balanced,Cloudy,159
881,10,9,6.79,Home,1,Batting,Cloudy,94
882,18,7,11.94,Away,2,Batting,Overcast,246
883,8,0,7.3,Away,5,Batting,Sunny,99
884,8,4,6.18,Home,3,Batting,Overcast,71
885,7,2,6.65,Home,2,Balanced,Overcast,60
886,8,0,5.02,Away,4,Bowling,Cloudy,49
887,14,3,12.19,Home,4,Bowling,Sunny,157
888,19,7,12.32,Away,4,Batting,Cloudy,293
889,6,2,10.15,Away,4,Batting,Cloudy,95
890,1,9,6.61,Home,3,Batting,Cloudy,18
891,15,1,5.84,Away,7,Balanced,Sunny,109
892,1,10,5.19,Home,9,Balanced,Sunny,6
893,17,8,6.66,Home,5,Bowling,Cloudy,97
894,1,9,13.91,Away,4,Batting,Sunny,27
895,15,4,7.42,Home,2,Batting,Cloudy,154
896,2,6,8.54,Away,2,Batting,Sunny,39
897,14,10,6.05,Away,5,Batting,Sunny,113
898,8,10,7.22,Away,7,Balanced,Overcast,55
899,8,1,10.19,Home,10,Bowling,Cloudy,76
900,19,8,11.08,Away,10,Bowling,Overcast,154
901,7,8,7.45,Home,9,Balanced,Overcast,51
902,19,3,5.58,Away,7,Batting,Cloudy,143
903,6,3,8.91,Away,5,Bowling,Cloudy,55
904,6,5,7.34,Away,10,Bowling,Sunny,43
905,3,9,7.2,Home,10,Balanced,Cloudy,23
906,7,9,14.6,Home,10,Batting,Overcast,112
907,19,9,11.16,Away,6,Bowling,Overcast,157
908,8,5,10.57,Away,3,Batting,Cloudy,119
909,10,0,9.16,Home,5,Bowling,Overcast,80
910,20,8,9.29,Home,8,Balanced,Sunny,200
911,15,1,10.41,Home,1,Batting,Overcast,193
912,15,4,11.96,Away,1,Balanced,Sunny,207
913,1,8,12.02,Home,7,Bowling,Overcast,13
914,20,3,6.72,Away,5,Balanced,Sunny,157
915,7,10,10.0,Home,5,Balanced,Sunny,79
916,4,2,9.12,Away,1,Balanced,Cloudy,57
917,6,6,13.71,Away,9,Bowling,Sunny,75
918,1,5,11.31,Away,1,Batting,Cloudy,33
919,5,7,10.33,Home,5,Balanced,Overcast,55
920,1,2,6.15,Home,10,Batting,Overcast,20
921,4,4,11.06,Home,9,Bowling,Overcast,39
922,2,9,6.17,Away,4,Batting,Sunny,25
923,10,3,8.37,Away,8,Balanced,Overcast,87
924,5,3,6.43,Home,6,Balanced,Overcast,42
925,10,3,11.92,Away,3,Balanced,Cloudy,137
926,1,9,7.06,Away,4,Balanced,Cloudy,15
927,6,7,8.92,Away,2,Balanced,Overcast,59
928,13,5,13.96,Home,1,Balanced,Overcast,178
929,15,2,7.04,Away,8,Bowling,Sunny,100
930,4,9,10.08,Home,1,Bowling,Sunny,43
931,13,4,9.19,Home,1,Bowling,Overcast,99
932,20,5,5.18,Home,4,Batting,Cloudy,141
933,15,4,12.93,Home,10,Batting,Overcast,219
934,8,5,5.69,Home,10,Bowling,Sunny,45
935,5,7,9.74,Away,6,Batting,Cloudy,69
936,15,6,10.61,Home,9,Batting,Cloudy,199
937,4,4,11.28,Home,1,Balanced,Sunny,66
938,12,9,11.89,Home,7,Balanced,Overcast,132
939,13,5,7.53,Away,10,Batting,Overcast,114
940,2,3,5.1,Away,5,Batting,Overcast,28
941,19,8,12.23,Away,8,Bowling,Sunny,199
942,19,3,10.36,Away,7,Batting,Cloudy,252
943,4,0,13.36,Home,4,Balanced,Sunny,78
944,4,6,13.21,Home,4,Batting,Overcast,70
945,11,6,13.43,Away,6,Bowling,Sunny,132
946,5,3,9.85,Away,6,Balanced,Cloudy,64
947,20,2,8.34,Away,9,Balanced,Sunny,189
948,11,7,12.92,Away,5,Balanced,Overcast,136
949,10,4,9.51,Home,8,Balanced,Cloudy,106
950,8,9,6.83,Away,5,Batting,Sunny,77
951,6,6,13.55,Away,2,Bowling,Sunny,80
952,6,3,13.83,Away,6,Batting,Cloudy,117
953,8,3,9.66,Away,9,Batting,Cloudy,107
954,15,7,5.76,Away,3,Balanced,Overcast,88
955,14,7,8.88,Away,1,Bowling,Cloudy,110
956,11,1,13.04,Away,1,Balanced,Overcast,149
957,12,1,14.02,Home,3,Batting,Sunny,238
958,13,2,7.03,Home,10,Batting,Overcast,112
959,8,2,5.67,Home,5,Balanced,Sunny,65
960,18,0,13.77,Home,3,Batting,Cloudy,324
961,1,2,8.89,Home,9,Batting,Sunny,28
962,15,5,10.42,Home,8,Balanced,Cloudy,166
963,8,7,14.68,Away,3,Batting,Sunny,162
964,11,9,5.67,Away,9,Bowling,Sunny,54
965,12,5,11.48,Home,6,Balanced,Sunny,157
966,12,4,5.74,Away,7,Bowling,Sunny,68
967,4,3,8.75,Home,4,Batting,Overcast,56
968,16,2,13.04,Away,4,Batting,Sunny,286
969,4,3,9.33,Away,2,Balanced,Overcast,50
970,5,6,14.97,Away,5,Batting,Cloudy,103
971,5,0,10.59,Away,8,Balanced,Cloudy,70
972,8,6,8.21,Away,7,Balanced,Overcast,67
973,10,0,7.2,Away,7,Balanced,Cloudy,90
974,17,1,8.51,Home,6,Balanced,Cloudy,162
975,9,3,8.73,Home,3,Balanced,Sunny,101
976,19,0,5.69,Away,5,Bowling,Sunny,108
977,14,10,8.7,Home,1,Balanced,Sunny,137
978,8,10,9.64,Away,7,Bowling,Overcast,58
979,9,10,12.23,Home,9,Batting,Overcast,120
980,11,8,11.57,Away,1,Balanced,Cloudy,139
981,1,5,12.09,Home,2,Batting,Sunny,35
982,14,0,5.08,Away,3,Balanced,Overcast,84
983,5,0,7.18,Home,3,Bowling,Overcast,42
984,14,5,11.62,Away,8,Bowling,Sunny,145
985,4,3,9.84,Home,7,Bowling,Overcast,38
986,1,3,5.05,Away,6,Batting,Sunny,25
987,19,10,13.04,Away,10,Balanced,Cloudy,248
988,8,5,12.73,Away,10,Batting,Cloudy,131
989,15,10,10.48,Home,4,Bowling,Cloudy,131
990,15,6,5.66,Home,9,Batting,Sunny,116
991,9,8,12.67,Home,1,Bowling,Overcast,91
992,9,9,10.84,Away,2,Bowling,Cloudy,86
993,10,4,12.82,Home,4,Bowling,Cloudy,115
994,20,8,12.52,Away,3,Balanced,Cloudy,260
995,9,3,13.03,Home,1,Balanced,Overcast,123
996,3,9,10.18,Home,5,Bowling,Overcast,27
997,20,1,6.4,Home,7,Batting,Sunny,182
998,11,2,11.71,Home,2,Batting,Cloudy,179
999,6,10,11.2,Away,5,Balanced,Overcast,65
1000,2,0,12.42,Home,6,Bowling,Sunny,37
1001,7,5,6.7,Home,7,Batting,Cloudy,69
1002,18,5,6.95,Away,1,Bowling,Overcast,102
1003,2,0,13.9,Away,7,Batting,Overcast,49
1004,17,10,12.5,Home,4,Balanced,Sunny,229
1005,11,2,14.08,Home,8,Bowling,Cloudy,135
1006,12,4,12.59,Away,4,Bowling,Cloudy,133
1007,19,2,10.97,Away,6,Batting,Overcast,242
1008,7,9,11.54,Away,9,Batting,Cloudy,100
1009,20,2,13.89,Home,5,Batting,Sunny,371
1010,6,9,10.79,Home,4,Bowling,Overcast,52
1011,1,2,11.32,Home,8,Balanced,Overcast,23
1012,17,4,6.56,Away,9,Balanced,Sunny,128
1013,11,4,9.74,Away,4,Batting,Overcast,132
1014,18,3,12.16,Away,3,Balanced,Cloudy,236
1015,17,0,7.71,Home,8,Batting,Cloudy,178
1016,7,4,7.02,Away,5,Balanced,Overcast,57
1017,17,9,8.14,Home,2,Bowling,Sunny,124
1018,20,4,7.42,Away,10,Batting,Sunny,198
1019,9,3,7.15,Home,9,Balanced,Cloudy,76
1020,17,5,9.25,Home,3,Bowling,Sunny,144
1021,20,9,14.08,Away,2,Balanced,Overcast,262
1022,8,3,10.07,Home,1,Bowling,Overcast,72
1023,17,6,6.88,Away,8,Bowling,Cloudy,100
1024,7,6,5.77,Home,3,Balanced,Cloudy,53
1025,1,1,11.96,Away,7,Balanced,Cloudy,28
1026,13,2,8.83,Away,1,Bowling,Sunny,114
1027,19,0,13.22,Home,1,Bowling,Overcast,198
1028,19,7,11.6,Away,9,Bowling,Overcast,163
